,image_name,label,probability
4430,14819.jpg,0,0.998386025428772
4431,14821.jpg,0,0.9995562434196472
4432,14822.jpg,4,0.9999356269836426
4433,14828.jpg,1,0.9989305138587952
4434,14829.jpg,4,0.9999167919158936
4435,14835.jpg,3,0.9646283984184265
4436,14841.jpg,1,0.9995469450950623
4437,14842.jpg,0,0.9718354940414429
4438,14850.jpg,0,0.6668064594268799
4439,14855.jpg,2,0.9579851031303406
4440,14858.jpg,5,0.9039565920829773
4441,14859.jpg,3,0.9514597654342651
4442,14862.jpg,2,0.8898171782493591
4443,14877.jpg,0,0.999859094619751
4444,14878.jpg,0,0.9982215762138367
4445,14886.jpg,4,0.9999856948852539
4446,14890.jpg,4,0.5287585258483887
4447,14891.jpg,2,0.6011124849319458
4448,14893.jpg,3,0.9819942116737366
4449,14895.jpg,2,0.8146678805351257
4450,14899.jpg,0,0.971198320388794
4451,14901.jpg,0,0.7603035569190979
4452,14906.jpg,3,0.9798992872238159
4453,14908.jpg,2,0.7134401798248291
4454,14913.jpg,3,0.9794629216194153
4455,14919.jpg,0,0.9417932629585266
4456,14921.jpg,2,0.5709434151649475
4457,14922.jpg,5,0.9971933960914612
4458,14925.jpg,0,0.9995631575584412
4459,14926.jpg,0,0.9837568998336792
4460,14929.jpg,5,0.9863502383232117
4461,14930.jpg,0,0.9718291759490967
4462,14937.jpg,2,0.9822086691856384
4463,14939.jpg,4,0.9999185800552368
4464,14942.jpg,1,0.9999862909317017
4465,14944.jpg,0,0.9995899796485901
4466,14945.jpg,2,0.9281806349754333
4467,14953.jpg,2,0.9999186992645264
4468,14954.jpg,5,0.4104728102684021
4469,14957.jpg,1,0.9999920129776001
4470,14960.jpg,1,0.9999992847442627
4471,14963.jpg,3,0.9891538023948669
4472,14965.jpg,4,0.994468092918396
4473,14970.jpg,5,0.9947393536567688
4474,14971.jpg,5,0.9558562636375427
4475,14973.jpg,3,0.5472095012664795
4476,14975.jpg,1,0.9999202489852905
4477,14976.jpg,1,0.9942978024482727
4478,14977.jpg,1,0.9999394416809082
4479,14981.jpg,3,0.9061319231987
4480,14982.jpg,0,0.9431570768356323
4481,14983.jpg,0,0.9728620648384094
4482,14992.jpg,2,0.9817412495613098
4483,14996.jpg,3,0.9829463958740234
4484,14998.jpg,3,0.9224573969841003
4485,15002.jpg,5,0.981188952922821
4486,15004.jpg,5,0.9172235131263733
4487,15006.jpg,2,0.985663652420044
4488,15007.jpg,3,0.9980302453041077
4489,15010.jpg,5,0.9869261980056763
4490,15012.jpg,2,0.8596130609512329
4491,15013.jpg,2,0.6735257506370544
4492,15014.jpg,1,0.9994022846221924
4493,15018.jpg,0,0.5229712128639221
4494,15021.jpg,1,0.99947589635849
4495,15022.jpg,3,0.8899677395820618
4496,15023.jpg,5,0.9947062134742737
4497,15027.jpg,3,0.9890869855880737
4498,15031.jpg,0,0.9878779649734497
4499,15040.jpg,2,0.9996212720870972
4500,15041.jpg,4,0.9999943971633911
4501,15046.jpg,5,0.9975456595420837
4502,15049.jpg,5,0.9955251812934875
4503,15053.jpg,4,0.9949690699577332
4504,15057.jpg,1,0.9984973669052124
4505,15063.jpg,4,0.9998464584350586
4506,15066.jpg,2,0.9700643420219421
4507,15068.jpg,1,0.9999996423721313
4508,15075.jpg,5,0.9881095290184021
4509,15077.jpg,1,0.9999924898147583
4510,15079.jpg,3,0.9073139429092407
4511,15080.jpg,3,0.9432811737060547
4512,15081.jpg,2,0.9913411736488342
4513,15083.jpg,5,0.9975594282150269
4514,15089.jpg,1,0.9999995231628418
4515,15095.jpg,2,0.9854604601860046
4516,15099.jpg,2,0.9989860653877258
4517,15101.jpg,3,0.509869396686554
4518,15105.jpg,5,0.8412038683891296
4519,15111.jpg,4,0.9998351335525513
4520,15112.jpg,4,0.5566398501396179
4521,15113.jpg,0,0.6463049650192261
4522,15114.jpg,1,0.9999673366546631
4523,15116.jpg,0,0.9999504089355469
4524,15119.jpg,2,0.9951323866844177
4525,15123.jpg,4,0.9999289512634277
4526,15128.jpg,5,0.8452557325363159
4527,15129.jpg,0,0.9973289966583252
4528,15130.jpg,1,0.9999852180480957
4529,15131.jpg,4,0.9999626874923706
4530,15134.jpg,1,0.9988503456115723
4531,15136.jpg,1,0.9918670058250427
4532,15137.jpg,5,0.9985349178314209
4533,15139.jpg,2,0.903796911239624
4534,15148.jpg,0,0.9955902099609375
4535,15149.jpg,1,0.43986859917640686
4536,15151.jpg,3,0.9866173267364502
4537,15157.jpg,3,0.9915829300880432
4538,15158.jpg,5,0.999875545501709
4539,15161.jpg,2,0.9952343106269836
4540,15162.jpg,2,0.9868190288543701
4541,15170.jpg,0,0.98884516954422
4542,15172.jpg,4,0.8561949729919434
4543,15173.jpg,3,0.8854557871818542
4544,15177.jpg,5,0.9978039860725403
4545,15178.jpg,5,0.9978119134902954
4546,15179.jpg,0,0.9946268200874329
4547,15186.jpg,4,0.9995170831680298
4548,15187.jpg,2,0.6847040057182312
4549,15193.jpg,3,0.96470046043396
4550,15197.jpg,5,0.9918843507766724
4551,15200.jpg,2,0.9994186162948608
4552,15201.jpg,5,0.9997332692146301
4553,15208.jpg,0,0.999210000038147
4554,15219.jpg,0,0.9995613694190979
4555,15220.jpg,5,0.7839248180389404
4556,15224.jpg,2,0.556168794631958
4557,15229.jpg,2,0.9774076342582703
4558,15230.jpg,1,0.9999998807907104
4559,15237.jpg,5,0.9434880614280701
4560,15240.jpg,1,0.9999101161956787
4561,15241.jpg,4,0.9993221759796143
4562,15244.jpg,0,0.9743238687515259
4563,15252.jpg,1,0.9974576830863953
4564,15253.jpg,5,0.9617781639099121
4565,15262.jpg,5,0.9516817331314087
4566,15266.jpg,4,0.9990476965904236
4567,15272.jpg,0,0.9983464479446411
4568,15274.jpg,1,0.9998364448547363
4569,15276.jpg,5,0.6117832660675049
4570,15278.jpg,5,0.7269904017448425
4571,15282.jpg,3,0.9810605049133301
4572,15283.jpg,5,0.9428272247314453
4573,15286.jpg,0,0.9671838283538818
4574,15297.jpg,2,0.9907742142677307
4575,15302.jpg,3,0.9973570108413696
4576,15303.jpg,0,0.9066218733787537
4577,15305.jpg,5,0.8037299513816833
4578,15309.jpg,5,0.5967414379119873
4579,15312.jpg,0,0.9999904632568359
4580,15314.jpg,4,0.9994811415672302
4581,15315.jpg,1,0.9999725818634033
4582,15318.jpg,4,0.9986155033111572
4583,15325.jpg,1,0.9999544620513916
4584,15333.jpg,2,0.9669437408447266
4585,15336.jpg,5,0.9997910857200623
4586,15337.jpg,3,0.915842592716217
4587,15340.jpg,5,0.9967207312583923
4588,15342.jpg,4,0.6274446249008179
4589,15349.jpg,2,0.9498133659362793
4590,15350.jpg,2,0.9979318380355835
4591,15351.jpg,2,0.7446682453155518
4592,15353.jpg,3,0.8936561346054077
4593,15357.jpg,2,0.7447236180305481
4594,15360.jpg,5,0.906944215297699
4595,15365.jpg,2,0.9691063761711121
4596,15366.jpg,0,0.9955148100852966
4597,15368.jpg,5,0.999426007270813
4598,15375.jpg,1,0.9999516010284424
4599,15378.jpg,0,0.9989964365959167
4600,15381.jpg,4,0.9999229907989502
4601,15387.jpg,1,0.9754069447517395
4602,15388.jpg,3,0.9513536095619202
4603,15391.jpg,0,0.5870175957679749
4604,15392.jpg,5,0.9981014132499695
4605,15394.jpg,1,0.9998648166656494
4606,15396.jpg,1,0.9999738931655884
4607,15399.jpg,2,0.9998522996902466
4608,15403.jpg,2,0.9116742014884949
4609,15406.jpg,3,0.9169577360153198
4610,15415.jpg,1,0.9995993971824646
4611,15417.jpg,5,0.9966182112693787
4612,15420.jpg,1,0.9473485946655273
4613,15427.jpg,2,0.9986433386802673
4614,15431.jpg,2,0.9991612434387207
4615,15437.jpg,5,0.9958897233009338
4616,15438.jpg,1,0.9999794960021973
4617,15441.jpg,5,0.9432456493377686
4618,15442.jpg,5,0.964668333530426
4619,15450.jpg,5,0.9996750354766846
4620,15452.jpg,2,0.9999681711196899
4621,15455.jpg,0,0.9987848401069641
4622,15458.jpg,1,0.9982147216796875
4623,15461.jpg,3,0.6197971701622009
4624,15485.jpg,2,0.9996577501296997
4625,15489.jpg,2,0.9991324543952942
4626,15490.jpg,1,0.9902079701423645
4627,15492.jpg,0,0.9967267513275146
4628,15500.jpg,4,0.9989269375801086
4629,15506.jpg,3,0.9952325224876404
4630,15508.jpg,1,0.9985684156417847
4631,15513.jpg,5,0.922461748123169
4632,15519.jpg,2,0.9791065454483032
4633,15520.jpg,4,0.998860239982605
4634,15524.jpg,0,0.9541791677474976
4635,15525.jpg,4,0.9953250885009766
4636,15527.jpg,5,0.9971170425415039
4637,15537.jpg,3,0.9571011662483215
4638,15543.jpg,5,0.990291178226471
4639,15548.jpg,1,0.999967098236084
4640,15552.jpg,4,0.9986268281936646
4641,15555.jpg,5,0.9985380172729492
4642,15563.jpg,1,0.999906063079834
4643,15566.jpg,0,0.9913943409919739
4644,15576.jpg,0,0.9986242055892944
4645,15578.jpg,2,0.999876856803894
4646,15583.jpg,1,0.964127779006958
4647,15591.jpg,2,0.6131623387336731
4648,15602.jpg,1,0.999510645866394
4649,15603.jpg,3,0.9343778491020203
4650,15610.jpg,2,0.9996699094772339
4651,15612.jpg,0,0.9994435906410217
4652,15619.jpg,4,0.9997196793556213
4653,15621.jpg,4,0.9998712539672852
4654,15623.jpg,4,0.9986212253570557
4655,15629.jpg,1,0.9999161958694458
4656,15630.jpg,1,0.9968963861465454
4657,15631.jpg,5,0.9923287034034729
4658,15632.jpg,4,0.9793537855148315
4659,15634.jpg,3,0.9809634685516357
4660,15638.jpg,2,0.9944174289703369
4661,15642.jpg,4,0.9988656044006348
4662,15643.jpg,1,0.9986516833305359
4663,15645.jpg,0,0.9994205236434937
4664,15646.jpg,0,0.9931051135063171
4665,15647.jpg,2,0.9849885702133179
4666,15648.jpg,5,0.9964715242385864
4667,15649.jpg,3,0.8685811161994934
4668,15652.jpg,3,0.9109076857566833
4669,15658.jpg,0,0.9974320530891418
4670,15662.jpg,4,0.9924831986427307
4671,15663.jpg,0,0.9968677163124084
4672,15669.jpg,5,0.9973351359367371
4673,15670.jpg,1,0.99998939037323
4674,15676.jpg,0,0.8399630784988403
4675,15678.jpg,1,0.9998956918716431
4676,15679.jpg,4,0.9998822212219238
4677,15685.jpg,2,0.7668979167938232
4678,15686.jpg,4,0.9911312460899353
4679,15688.jpg,4,0.999640941619873
4680,15698.jpg,0,0.9996814727783203
4681,15700.jpg,0,0.8851062655448914
4682,15706.jpg,0,0.9996938705444336
4683,15707.jpg,5,0.9994499087333679
4684,15710.jpg,0,0.9941099286079407
4685,15712.jpg,0,0.9995874762535095
4686,15713.jpg,2,0.6850906014442444
4687,15717.jpg,0,0.9991777539253235
4688,15720.jpg,3,0.9256954789161682
4689,15722.jpg,0,0.9975907802581787
4690,15723.jpg,5,0.5576073527336121
4691,15726.jpg,0,0.7234341502189636
4692,15727.jpg,2,0.9700775742530823
4693,15728.jpg,1,0.9998946189880371
4694,15731.jpg,4,0.998234748840332
4695,15733.jpg,1,0.9987183809280396
4696,15735.jpg,0,0.9934398531913757
4697,15737.jpg,3,0.9880479574203491
4698,15738.jpg,0,0.999976396560669
4699,15744.jpg,1,0.999509334564209
4700,15745.jpg,4,0.9997058510780334
4701,15746.jpg,3,0.8651432394981384
4702,15747.jpg,4,0.9134831428527832
4703,15750.jpg,2,0.7539708018302917
4704,15758.jpg,4,0.9901242852210999
4705,15762.jpg,2,0.9951990246772766
4706,15764.jpg,1,0.9989180564880371
4707,15765.jpg,3,0.9895903468132019
4708,15766.jpg,4,0.9998242259025574
4709,15772.jpg,0,0.9994809031486511
4710,15779.jpg,3,0.8853185176849365
4711,15781.jpg,5,0.997736930847168
4712,15786.jpg,5,0.9710158705711365
4713,15788.jpg,2,0.9235050082206726
4714,15801.jpg,5,0.999221920967102
4715,15805.jpg,1,0.9999256134033203
4716,15825.jpg,4,0.6657573580741882
4717,15829.jpg,2,0.9370241165161133
4718,15830.jpg,0,0.9552006125450134
4719,15832.jpg,3,0.913047730922699
4720,15834.jpg,0,0.5200091600418091
4721,15836.jpg,1,0.9999295473098755
4722,15838.jpg,5,0.998297393321991
4723,15840.jpg,5,0.9919776916503906
4724,15846.jpg,4,0.9991196990013123
4725,15847.jpg,0,0.9890490770339966
4726,15848.jpg,3,0.9865627884864807
4727,15849.jpg,0,0.9999706745147705
4728,15850.jpg,5,0.9982166886329651
4729,15859.jpg,4,0.9840245842933655
4730,15863.jpg,1,0.9998971223831177
4731,15866.jpg,4,0.6009275913238525
4732,15868.jpg,0,0.9980485439300537
4733,15870.jpg,5,0.9958499670028687
4734,15878.jpg,5,0.9921137094497681
4735,15879.jpg,2,0.9926970601081848
4736,15881.jpg,3,0.8729002475738525
4737,15887.jpg,1,0.9999974966049194
4738,15888.jpg,5,0.9721795916557312
4739,15890.jpg,3,0.9348433017730713
4740,15891.jpg,2,0.8902971744537354
4741,15895.jpg,1,0.9943148493766785
4742,15896.jpg,0,0.9999667406082153
4743,15900.jpg,1,0.9998210072517395
4744,15902.jpg,2,0.5797045826911926
4745,15904.jpg,4,0.9999053478240967
4746,15909.jpg,1,0.9927834272384644
4747,15910.jpg,5,0.9997873902320862
4748,15912.jpg,3,0.9963209629058838
4749,15914.jpg,0,0.9978942275047302
4750,15916.jpg,0,0.989946186542511
4751,15917.jpg,3,0.9868418574333191
4752,15918.jpg,4,0.9996272325515747
4753,15922.jpg,2,0.9996384382247925
4754,15924.jpg,4,0.9998748302459717
4755,15927.jpg,2,0.966752290725708
4756,15928.jpg,2,0.8360359072685242
4757,15929.jpg,0,0.9985036849975586
4758,15933.jpg,3,0.7754266262054443
4759,15934.jpg,2,0.9941615462303162
4760,15935.jpg,1,0.9998878240585327
4761,15941.jpg,3,0.7827305793762207
4762,15946.jpg,3,0.8612588047981262
4763,15947.jpg,2,0.999815046787262
4764,15951.jpg,5,0.9680696129798889
4765,15954.jpg,2,0.7646086812019348
4766,15958.jpg,0,0.9733341932296753
4767,15963.jpg,4,0.9968758821487427
4768,15964.jpg,4,0.9994788765907288
4769,15967.jpg,1,0.9998533725738525
4770,15969.jpg,4,0.9995158910751343
4771,15974.jpg,4,0.999637246131897
4772,15975.jpg,1,0.9997014403343201
4773,15979.jpg,4,0.7724389433860779
4774,15980.jpg,1,0.9999747276306152
4775,15981.jpg,4,0.9982330799102783
4776,15983.jpg,4,0.9999594688415527
4777,15984.jpg,0,0.9521890878677368
4778,15993.jpg,3,0.6405213475227356
4779,15994.jpg,0,0.702136218547821
4780,16000.jpg,1,0.9999922513961792
4781,16014.jpg,1,0.9999563694000244
4782,16015.jpg,0,0.9927263259887695
4783,16023.jpg,4,0.9985768795013428
4784,16028.jpg,5,0.9931268692016602
4785,16029.jpg,3,0.9830865859985352
4786,16033.jpg,2,0.7327740788459778
4787,16035.jpg,0,0.9877648949623108
4788,16039.jpg,2,0.9740296006202698
4789,16040.jpg,1,0.9999315738677979
4790,16042.jpg,5,0.9997368454933167
4791,16045.jpg,3,0.9578181505203247
4792,16051.jpg,2,0.8405812382698059
4793,16056.jpg,3,0.8589473962783813
4794,16058.jpg,1,0.9999600648880005
4795,16063.jpg,2,0.9388980269432068
4796,16068.jpg,2,0.998691976070404
4797,16071.jpg,1,0.9999991655349731
4798,16075.jpg,5,0.9978352189064026
4799,16084.jpg,0,0.9991076588630676
4800,16089.jpg,0,0.9721320271492004
4801,16093.jpg,4,0.9998502731323242
4802,16094.jpg,2,0.9961555600166321
4803,16096.jpg,1,0.9998114705085754
4804,16098.jpg,0,0.9836344718933105
4805,16099.jpg,2,0.9352637529373169
4806,16102.jpg,1,0.9995591044425964
4807,16106.jpg,3,0.9466935396194458
4808,16107.jpg,2,0.9867473840713501
4809,16110.jpg,2,0.9861828088760376
4810,16117.jpg,5,0.9996662139892578
4811,16119.jpg,1,0.9997794032096863
4812,16120.jpg,2,0.9997429251670837
4813,16121.jpg,0,0.9708532691001892
4814,16125.jpg,5,0.9982853531837463
4815,16127.jpg,0,0.9955500364303589
4816,16129.jpg,4,0.996364951133728
4817,16135.jpg,0,0.9997667670249939
4818,16140.jpg,1,0.9999738931655884
4819,16145.jpg,3,0.9812710881233215
4820,16146.jpg,5,0.9918344020843506
4821,16148.jpg,2,0.9999121427536011
4822,16151.jpg,2,0.9966945648193359
4823,16158.jpg,3,0.986040472984314
4824,16161.jpg,0,0.9998362064361572
4825,16167.jpg,5,0.9994117021560669
4826,16169.jpg,0,0.9975988268852234
4827,16177.jpg,5,0.9505193829536438
4828,16178.jpg,4,0.9999392032623291
4829,16181.jpg,1,0.9999990463256836
4830,16186.jpg,3,0.6997684836387634
4831,16193.jpg,3,0.9724360704421997
4832,16196.jpg,2,0.9945865869522095
4833,16197.jpg,0,0.716931164264679
4834,16202.jpg,2,0.7515553832054138
4835,16204.jpg,0,0.9997139573097229
4836,16210.jpg,5,0.9971190690994263
4837,16213.jpg,1,0.9580882787704468
4838,16216.jpg,3,0.7671389579772949
4839,16217.jpg,1,0.9999784231185913
4840,16220.jpg,3,0.9121850728988647
4841,16224.jpg,1,0.9999980926513672
4842,16228.jpg,3,0.5056840777397156
4843,16229.jpg,4,0.9969019889831543
4844,16230.jpg,2,0.9986770749092102
4845,16232.jpg,3,0.9871625304222107
4846,16233.jpg,2,0.5803678035736084
4847,16235.jpg,2,0.9472457766532898
4848,16242.jpg,4,0.9997192025184631
4849,16256.jpg,5,0.9833285808563232
4850,16263.jpg,4,0.9976872205734253
4851,16264.jpg,0,0.9999797344207764
4852,16265.jpg,5,0.994841992855072
4853,16266.jpg,3,0.5448362827301025
4854,16270.jpg,5,0.9916822910308838
4855,16271.jpg,5,0.9988778233528137
4856,16273.jpg,3,0.9719229936599731
4857,16275.jpg,5,0.9893509745597839
4858,16277.jpg,0,0.983063280582428
4859,16291.jpg,3,0.9769302606582642
4860,16298.jpg,5,0.8393733501434326
4861,16299.jpg,4,0.9999610185623169
4862,16300.jpg,5,0.6146661043167114
4863,16304.jpg,2,0.9987536668777466
4864,16305.jpg,3,0.968336284160614
4865,16313.jpg,1,0.9997425675392151
4866,16317.jpg,0,0.49522802233695984
4867,16318.jpg,3,0.7632336616516113
4868,16319.jpg,4,0.95964115858078
4869,16323.jpg,5,0.9953989386558533
4870,16327.jpg,5,0.99702388048172
4871,16328.jpg,1,0.9999275207519531
4872,16329.jpg,3,0.9034806489944458
4873,16332.jpg,3,0.9607238173484802
4874,16337.jpg,3,0.5758458971977234
4875,16343.jpg,1,0.9999927282333374
4876,16344.jpg,4,0.9996809959411621
4877,16347.jpg,4,0.9997912049293518
4878,16351.jpg,1,0.9999819993972778
4879,16353.jpg,1,0.9988157749176025
4880,16357.jpg,3,0.9976986050605774
4881,16360.jpg,4,0.9970853924751282
4882,16361.jpg,3,0.8686206340789795
4883,16373.jpg,5,0.9988738894462585
4884,16378.jpg,3,0.6963708996772766
4885,16379.jpg,0,0.6037530899047852
4886,16380.jpg,0,0.9997144341468811
4887,16384.jpg,4,0.553588330745697
4888,16393.jpg,5,0.995699405670166
4889,16396.jpg,5,0.9885588884353638
4890,16397.jpg,3,0.9698402285575867
4891,16401.jpg,3,0.882804811000824
4892,16403.jpg,0,0.9765333533287048
4893,16405.jpg,3,0.9703187346458435
4894,16406.jpg,2,0.9989314675331116
4895,16408.jpg,3,0.9546380639076233
4896,16410.jpg,3,0.9640649557113647
4897,16411.jpg,1,0.9993805885314941
4898,16412.jpg,3,0.8601117730140686
4899,16415.jpg,4,0.9998900890350342
4900,16424.jpg,1,0.9998236298561096
4901,16428.jpg,4,0.813511312007904
4902,16429.jpg,1,0.9995971322059631
4903,16436.jpg,0,0.9922427535057068
4904,16442.jpg,4,0.9979999661445618
4905,16444.jpg,5,0.7663323283195496
4906,16445.jpg,3,0.9339726567268372
4907,16446.jpg,4,0.9948378205299377
4908,16447.jpg,2,0.5267242193222046
4909,16449.jpg,5,0.9987240433692932
4910,16454.jpg,0,0.9890021085739136
4911,16461.jpg,1,0.9961025714874268
4912,16462.jpg,4,0.9993693232536316
4913,16464.jpg,3,0.9720466732978821
4914,16465.jpg,0,0.9993101358413696
4915,16471.jpg,1,0.9999082088470459
4916,16475.jpg,0,0.9206060171127319
4917,16477.jpg,5,0.9436318874359131
4918,16480.jpg,2,0.9650622606277466
4919,16484.jpg,5,0.9983657002449036
4920,16486.jpg,1,0.9999669790267944
4921,16487.jpg,3,0.9862654805183411
4922,16497.jpg,1,0.9999960660934448
4923,16499.jpg,5,0.9997188448905945
4924,16501.jpg,2,0.9990341663360596
4925,16508.jpg,3,0.9856868386268616
4926,16514.jpg,5,0.9784108400344849
4927,16519.jpg,2,0.9759443998336792
4928,16524.jpg,2,0.9683115482330322
4929,16526.jpg,4,0.9999567270278931
4930,16530.jpg,3,0.9697251319885254
4931,16532.jpg,3,0.7599973678588867
4932,16535.jpg,2,0.9989268183708191
4933,16536.jpg,3,0.9808427095413208
4934,16539.jpg,5,0.994061291217804
4935,16541.jpg,0,0.9786304831504822
4936,16542.jpg,3,0.9186062216758728
4937,16546.jpg,0,0.9996441602706909
4938,16548.jpg,2,0.9315051436424255
4939,16551.jpg,4,0.9985236525535583
4940,16552.jpg,0,0.9976242184638977
4941,16553.jpg,4,0.999680757522583
4942,16554.jpg,0,0.9999303817749023
4943,16558.jpg,3,0.916220486164093
4944,16576.jpg,3,0.9956187605857849
4945,16587.jpg,5,0.9961129426956177
4946,16591.jpg,3,0.9548934102058411
4947,16597.jpg,0,0.9997127652168274
4948,16601.jpg,3,0.7160851359367371
4949,16603.jpg,2,0.9983054399490356
4950,16605.jpg,3,0.9541251063346863
4951,16606.jpg,5,0.999656081199646
4952,16608.jpg,2,0.9725114107131958
4953,16617.jpg,3,0.9840064644813538
4954,16619.jpg,4,0.9962456822395325
4955,16622.jpg,3,0.9975109100341797
4956,16626.jpg,0,0.9472220540046692
4957,16628.jpg,1,0.9999974966049194
4958,16630.jpg,3,0.9861286878585815
4959,16632.jpg,2,0.9479326009750366
4960,16634.jpg,5,0.9475657343864441
4961,16635.jpg,5,0.9999334812164307
4962,16637.jpg,3,0.8814076781272888
4963,16639.jpg,5,0.9969547986984253
4964,16649.jpg,4,0.9999828338623047
4965,16650.jpg,4,0.8108944296836853
4966,16653.jpg,4,0.9999802112579346
4967,16656.jpg,5,0.9979817867279053
4968,16660.jpg,2,0.8125473260879517
4969,16662.jpg,3,0.9906235337257385
4970,16663.jpg,4,0.997617781162262
4971,16666.jpg,0,0.9998655319213867
4972,16676.jpg,4,0.9974173307418823
4973,16678.jpg,5,0.9919258952140808
4974,16680.jpg,5,0.9987154006958008
4975,16684.jpg,3,0.7776365876197815
4976,16685.jpg,3,0.9694059491157532
4977,16686.jpg,3,0.722932755947113
4978,16687.jpg,2,0.9036594033241272
4979,16688.jpg,3,0.9883258938789368
4980,16689.jpg,4,0.9995262622833252
4981,16690.jpg,2,0.9977473616600037
4982,16698.jpg,4,0.8918272256851196
4983,16699.jpg,3,0.8586209416389465
4984,16702.jpg,0,0.9982663989067078
4985,16704.jpg,1,0.9999840259552002
4986,16706.jpg,2,0.7405768632888794
4987,16713.jpg,0,0.9999520778656006
4988,16714.jpg,5,0.9980024695396423
4989,16718.jpg,4,0.9968892931938171
4990,16722.jpg,3,0.9967051148414612
4991,16724.jpg,2,0.8604015707969666
4992,16725.jpg,3,0.9036208391189575
4993,16729.jpg,1,0.9994903802871704
4994,16737.jpg,1,0.5282537341117859
4995,16738.jpg,4,0.9999418258666992
4996,16742.jpg,2,0.9078333377838135
4997,16743.jpg,3,0.868249773979187
4998,16747.jpg,2,0.9586142301559448
4999,16749.jpg,2,0.935111939907074
5000,16751.jpg,3,0.8990100622177124
5001,16754.jpg,2,0.9999061822891235
5002,16758.jpg,5,0.9927781224250793
5003,16759.jpg,4,0.9993332028388977
5004,16760.jpg,1,0.999745786190033
5005,16766.jpg,2,0.8236721754074097
5006,16767.jpg,0,0.9926855564117432
5007,16772.jpg,4,0.9982044696807861
5008,16777.jpg,1,0.9999203681945801
5009,16779.jpg,2,0.9916689395904541
5010,16780.jpg,1,0.9999920129776001
5011,16781.jpg,3,0.9756342768669128
5012,16782.jpg,1,0.9999630451202393
5013,16784.jpg,2,0.9182707667350769
5014,16787.jpg,3,0.9837290644645691
