,image_name,label,probability
4602,15388.jpg,0,0.3559310734272003
4603,15391.jpg,1,0.33040598034858704
4604,15392.jpg,0,0.2886037528514862
4605,15394.jpg,2,0.36979398131370544
4606,15396.jpg,0,0.4570329189300537
4607,15399.jpg,0,0.22696636617183685
4608,15403.jpg,1,0.3541729748249054
4609,15406.jpg,0,0.3687877953052521
4610,15415.jpg,0,0.303886353969574
4611,15417.jpg,2,0.3413980007171631
4612,15420.jpg,4,0.3092108368873596
4613,15427.jpg,1,0.4579889476299286
4614,15431.jpg,4,0.25749891996383667
4615,15437.jpg,2,0.3994050920009613
4616,15438.jpg,0,0.31171995401382446
4617,15441.jpg,2,0.2504737973213196
4618,15442.jpg,1,0.2583447992801666
4619,15450.jpg,2,0.2853180766105652
4620,15452.jpg,2,0.28186696767807007
4621,15455.jpg,4,0.2654463052749634
4622,15458.jpg,0,0.2542648911476135
4623,15461.jpg,2,0.2516869604587555
4624,15485.jpg,0,0.3055044114589691
4625,15489.jpg,1,0.3704192042350769
4626,15490.jpg,1,0.3238506317138672
4627,15492.jpg,2,0.525810956954956
4628,15500.jpg,2,0.31352317333221436
4629,15506.jpg,2,0.3353827893733978
4630,15508.jpg,0,0.23755775392055511
4631,15513.jpg,2,0.24823634326457977
4632,15519.jpg,1,0.34969013929367065
4633,15520.jpg,2,0.2469383329153061
4634,15524.jpg,5,0.4313764274120331
4635,15525.jpg,1,0.3669785261154175
4636,15527.jpg,4,0.27315399050712585
4637,15537.jpg,2,0.3268513083457947
4638,15543.jpg,2,0.4749584496021271
4639,15548.jpg,1,0.2721560597419739
4640,15552.jpg,1,0.3720868229866028
4641,15555.jpg,1,0.4374033808708191
4642,15563.jpg,0,0.34212130308151245
4643,15566.jpg,5,0.3069504201412201
4644,15576.jpg,4,0.2600048780441284
4645,15578.jpg,1,0.5045384764671326
4646,15583.jpg,0,0.23707009851932526
4647,15591.jpg,0,0.443997859954834
4648,15602.jpg,0,0.40101444721221924
4649,15603.jpg,2,0.29555627703666687
4650,15610.jpg,2,0.3662891089916229
4651,15612.jpg,5,0.3734576106071472
4652,15619.jpg,1,0.24078410863876343
4653,15621.jpg,4,0.24126353859901428
4654,15623.jpg,1,0.29112380743026733
4655,15629.jpg,0,0.3561767041683197
4656,15630.jpg,0,0.42927104234695435
4657,15631.jpg,4,0.3110220432281494
4658,15632.jpg,0,0.29034727811813354
4659,15634.jpg,0,0.23285317420959473
4660,15638.jpg,5,0.25373780727386475
4661,15642.jpg,0,0.3063313663005829
4662,15643.jpg,1,0.306755006313324
4663,15645.jpg,2,0.43036410212516785
4664,15646.jpg,5,0.34234175086021423
4665,15647.jpg,2,0.376064270734787
4666,15648.jpg,4,0.3804171085357666
4667,15649.jpg,0,0.41167619824409485
4668,15652.jpg,2,0.2695971429347992
4669,15658.jpg,0,0.35290712118148804
4670,15662.jpg,5,0.2102174460887909
4671,15663.jpg,2,0.5583288669586182
4672,15669.jpg,1,0.20284397900104523
4673,15670.jpg,0,0.3402131199836731
4674,15676.jpg,2,0.3662402331829071
4675,15678.jpg,2,0.29056012630462646
4676,15679.jpg,0,0.278621643781662
4677,15685.jpg,2,0.47480279207229614
4678,15686.jpg,2,0.5001766085624695
4679,15688.jpg,5,0.30646759271621704
4680,15698.jpg,2,0.3230842053890228
4681,15700.jpg,2,0.26217120885849
4682,15706.jpg,5,0.23440732061862946
4683,15707.jpg,1,0.28890448808670044
4684,15710.jpg,0,0.3692409098148346
4685,15712.jpg,5,0.48054274916648865
4686,15713.jpg,5,0.3675121068954468
4687,15717.jpg,2,0.2476707398891449
4688,15720.jpg,2,0.2671671211719513
4689,15722.jpg,2,0.44633156061172485
4690,15723.jpg,5,0.400791198015213
4691,15726.jpg,2,0.25270819664001465
4692,15727.jpg,1,0.4272144138813019
4693,15728.jpg,1,0.252228319644928
4694,15731.jpg,1,0.31395164132118225
4695,15733.jpg,5,0.22587467730045319
4696,15735.jpg,5,0.26508787274360657
4697,15737.jpg,1,0.24573162198066711
4698,15738.jpg,5,0.4567691683769226
4699,15744.jpg,2,0.3450146019458771
4700,15745.jpg,4,0.2871476411819458
4701,15746.jpg,5,0.19094876945018768
4702,15747.jpg,0,0.4485543668270111
4703,15750.jpg,2,0.3166731297969818
4704,15758.jpg,2,0.33314377069473267
4705,15762.jpg,3,0.225080206990242
4706,15764.jpg,2,0.3241117298603058
4707,15765.jpg,2,0.259706050157547
4708,15766.jpg,0,0.5017510056495667
4709,15772.jpg,1,0.37581950426101685
4710,15779.jpg,0,0.2575693428516388
4711,15781.jpg,1,0.47488778829574585
4712,15786.jpg,1,0.3222360610961914
4713,15788.jpg,2,0.27557373046875
4714,15801.jpg,2,0.5301377773284912
4715,15805.jpg,0,0.3789180517196655
4716,15825.jpg,0,0.3114214539527893
4717,15829.jpg,1,0.31287094950675964
4718,15830.jpg,2,0.4638446867465973
4719,15832.jpg,0,0.3055126667022705
4720,15834.jpg,2,0.4928501844406128
4721,15836.jpg,0,0.34299662709236145
4722,15838.jpg,1,0.24226100742816925
4723,15840.jpg,5,0.37205180525779724
4724,15846.jpg,2,0.3559650480747223
4725,15847.jpg,4,0.3094595670700073
4726,15848.jpg,0,0.22791080176830292
4727,15849.jpg,5,0.45362532138824463
4728,15850.jpg,2,0.3493373394012451
4729,15859.jpg,0,0.3138890862464905
4730,15863.jpg,0,0.24286678433418274
4731,15866.jpg,5,0.21573467552661896
4732,15868.jpg,5,0.35901573300361633
4733,15870.jpg,1,0.26895684003829956
4734,15878.jpg,2,0.31928834319114685
4735,15879.jpg,0,0.2294442355632782
4736,15881.jpg,2,0.3949446380138397
4737,15887.jpg,2,0.25845736265182495
4738,15888.jpg,2,0.5185426473617554
4739,15890.jpg,2,0.25378555059432983
4740,15891.jpg,1,0.4750767648220062
4741,15895.jpg,5,0.2693231701850891
4742,15896.jpg,5,0.6247281432151794
4743,15900.jpg,5,0.2531551122665405
4744,15902.jpg,1,0.2786990702152252
4745,15904.jpg,2,0.2516627907752991
4746,15909.jpg,2,0.3987427353858948
4747,15910.jpg,1,0.2585926055908203
4748,15912.jpg,2,0.24364501237869263
4749,15914.jpg,5,0.24541056156158447
4750,15916.jpg,2,0.2728244364261627
4751,15917.jpg,2,0.3472844958305359
4752,15918.jpg,2,0.4325052797794342
4753,15922.jpg,2,0.36225178837776184
4754,15924.jpg,2,0.32846924662590027
4755,15927.jpg,2,0.2426234781742096
4756,15928.jpg,1,0.47676897048950195
4757,15929.jpg,5,0.29889386892318726
4758,15933.jpg,2,0.33332130312919617
4759,15934.jpg,5,0.2832520008087158
4760,15935.jpg,2,0.27684295177459717
4761,15941.jpg,2,0.30476993322372437
4762,15946.jpg,2,0.21970684826374054
4763,15947.jpg,0,0.3737000524997711
4764,15951.jpg,2,0.2774554193019867
4765,15954.jpg,1,0.323866069316864
4766,15958.jpg,5,0.26809027791023254
4767,15963.jpg,2,0.31376582384109497
4768,15964.jpg,5,0.23800310492515564
4769,15967.jpg,2,0.24886125326156616
4770,15969.jpg,0,0.3734946548938751
4771,15974.jpg,1,0.2841090261936188
4772,15975.jpg,0,0.5696004033088684
4773,15979.jpg,2,0.288869708776474
4774,15980.jpg,2,0.24351662397384644
4775,15981.jpg,0,0.7549422979354858
4776,15983.jpg,0,0.3495650887489319
4777,15984.jpg,2,0.30523571372032166
4778,15993.jpg,2,0.30918848514556885
4779,15994.jpg,2,0.3278099596500397
4780,16000.jpg,0,0.3640914261341095
4781,16014.jpg,5,0.2446833997964859
4782,16015.jpg,0,0.3901265263557434
4783,16023.jpg,2,0.32244351506233215
4784,16028.jpg,1,0.32107779383659363
4785,16029.jpg,0,0.2873941957950592
4786,16033.jpg,2,0.375488817691803
4787,16035.jpg,1,0.2992137372493744
4788,16039.jpg,2,0.23827649652957916
4789,16040.jpg,2,0.27078574895858765
4790,16042.jpg,2,0.28995180130004883
4791,16045.jpg,5,0.260619580745697
4792,16051.jpg,0,0.3094799816608429
4793,16056.jpg,5,0.37076109647750854
4794,16058.jpg,0,0.3173058331012726
4795,16063.jpg,2,0.2952653169631958
4796,16068.jpg,2,0.24044661223888397
4797,16071.jpg,4,0.20388703048229218
4798,16075.jpg,1,0.4126634895801544
4799,16084.jpg,5,0.34135696291923523
4800,16089.jpg,2,0.25969088077545166
4801,16093.jpg,0,0.24854212999343872
4802,16094.jpg,1,0.21545547246932983
4803,16096.jpg,0,0.26109808683395386
4804,16098.jpg,2,0.3743118643760681
4805,16099.jpg,5,0.27248433232307434
4806,16102.jpg,0,0.4027688503265381
4807,16106.jpg,2,0.37784266471862793
4808,16107.jpg,2,0.2558169662952423
4809,16110.jpg,0,0.5152842402458191
4810,16117.jpg,4,0.3644871711730957
4811,16119.jpg,0,0.3457281291484833
4812,16120.jpg,0,0.296964168548584
4813,16121.jpg,5,0.3753453493118286
4814,16125.jpg,2,0.23016826808452606
4815,16127.jpg,2,0.32253777980804443
4816,16129.jpg,1,0.7094927430152893
4817,16135.jpg,5,0.3736564517021179
4818,16140.jpg,0,0.5216675400733948
4819,16145.jpg,1,0.27438703179359436
4820,16146.jpg,1,0.3030290901660919
4821,16148.jpg,1,0.2655559182167053
4822,16151.jpg,2,0.4656362235546112
4823,16158.jpg,0,0.2915291488170624
4824,16161.jpg,2,0.2292667031288147
4825,16167.jpg,0,0.28227710723876953
4826,16169.jpg,5,0.26863306760787964
4827,16177.jpg,0,0.39034634828567505
4828,16178.jpg,2,0.3400169909000397
4829,16181.jpg,0,0.33083251118659973
4830,16186.jpg,2,0.37495824694633484
4831,16193.jpg,2,0.32430896162986755
4832,16196.jpg,0,0.31369510293006897
4833,16197.jpg,5,0.37675705552101135
4834,16202.jpg,2,0.3886701464653015
4835,16204.jpg,2,0.3881584405899048
4836,16210.jpg,1,0.484596848487854
4837,16213.jpg,0,0.2737720310688019
4838,16216.jpg,0,0.5537123680114746
4839,16217.jpg,2,0.2844352126121521
4840,16220.jpg,2,0.2565365135669708
4841,16224.jpg,0,0.3472464084625244
4842,16228.jpg,2,0.22482332587242126
4843,16229.jpg,2,0.2482084333896637
4844,16230.jpg,1,0.24725699424743652
4845,16232.jpg,1,0.3342505693435669
4846,16233.jpg,2,0.27292367815971375
4847,16235.jpg,2,0.3013726770877838
4848,16242.jpg,1,0.25849518179893494
4849,16256.jpg,2,0.29343947768211365
4850,16263.jpg,4,0.36800000071525574
4851,16264.jpg,5,0.23720380663871765
4852,16265.jpg,3,0.29586660861968994
4853,16266.jpg,2,0.2525585889816284
4854,16270.jpg,1,0.3378828465938568
4855,16271.jpg,5,0.30080369114875793
4856,16273.jpg,2,0.32222652435302734
4857,16275.jpg,1,0.21803820133209229
4858,16277.jpg,5,0.3159538805484772
4859,16291.jpg,5,0.31134676933288574
4860,16298.jpg,2,0.44666561484336853
4861,16299.jpg,4,0.2583314776420593
4862,16300.jpg,5,0.3533404469490051
4863,16304.jpg,2,0.2877258062362671
4864,16305.jpg,0,0.29933080077171326
4865,16313.jpg,2,0.3238886594772339
4866,16317.jpg,5,0.3518040180206299
4867,16318.jpg,5,0.27577173709869385
4868,16319.jpg,1,0.37388232350349426
4869,16323.jpg,1,0.2664603292942047
4870,16327.jpg,2,0.3916122317314148
4871,16328.jpg,0,0.3186381161212921
4872,16329.jpg,2,0.3282763659954071
4873,16332.jpg,2,0.24900461733341217
4874,16337.jpg,2,0.3288024961948395
4875,16343.jpg,0,0.29920724034309387
4876,16344.jpg,1,0.2777280807495117
4877,16347.jpg,2,0.25675883889198303
4878,16351.jpg,0,0.3808915317058563
4879,16353.jpg,0,0.3281773626804352
4880,16357.jpg,2,0.23179927468299866
4881,16360.jpg,2,0.19642320275306702
4882,16361.jpg,2,0.22223806381225586
4883,16373.jpg,0,0.4955451488494873
4884,16378.jpg,2,0.23576268553733826
4885,16379.jpg,5,0.26173967123031616
4886,16380.jpg,2,0.29979878664016724
4887,16384.jpg,2,0.38231360912323
4888,16393.jpg,4,0.3343949615955353
4889,16396.jpg,2,0.370273619890213
4890,16397.jpg,5,0.22994568943977356
4891,16401.jpg,0,0.4918311536312103
4892,16403.jpg,0,0.2540939152240753
4893,16405.jpg,0,0.3795076608657837
4894,16406.jpg,5,0.26252976059913635
4895,16408.jpg,0,0.2217079997062683
4896,16410.jpg,2,0.339817613363266
4897,16411.jpg,2,0.40610188245773315
4898,16412.jpg,2,0.2876534163951874
4899,16415.jpg,2,0.2751980423927307
4900,16424.jpg,0,0.43961912393569946
4901,16428.jpg,2,0.37308502197265625
4902,16429.jpg,0,0.2907804250717163
4903,16436.jpg,5,0.42130663990974426
4904,16442.jpg,5,0.27969416975975037
4905,16444.jpg,5,0.36733224987983704
4906,16445.jpg,1,0.2785806655883789
4907,16446.jpg,2,0.31650373339653015
4908,16447.jpg,2,0.2948252558708191
4909,16449.jpg,1,0.35282593965530396
4910,16454.jpg,5,0.4423641562461853
4911,16461.jpg,0,0.30223679542541504
4912,16462.jpg,1,0.32571232318878174
4913,16464.jpg,0,0.2765933871269226
4914,16465.jpg,2,0.32963064312934875
4915,16471.jpg,0,0.5206473469734192
4916,16475.jpg,5,0.3785914480686188
4917,16477.jpg,1,0.311856210231781
4918,16480.jpg,2,0.26661086082458496
4919,16484.jpg,2,0.2841484844684601
4920,16486.jpg,0,0.42017561197280884
4921,16487.jpg,0,0.2722642719745636
4922,16497.jpg,2,0.24713130295276642
4923,16499.jpg,1,0.3741525411605835
4924,16501.jpg,2,0.3199853003025055
4925,16508.jpg,2,0.27968496084213257
4926,16514.jpg,4,0.29176655411720276
4927,16519.jpg,2,0.30363407731056213
4928,16524.jpg,2,0.3333812654018402
4929,16526.jpg,0,0.2507164776325226
4930,16530.jpg,2,0.2658427655696869
4931,16532.jpg,1,0.2751680314540863
4932,16535.jpg,2,0.31470856070518494
4933,16536.jpg,0,0.2838292121887207
4934,16539.jpg,4,0.24225230515003204
4935,16541.jpg,2,0.5533914566040039
4936,16542.jpg,2,0.2667487561702728
4937,16546.jpg,1,0.29854586720466614
4938,16548.jpg,2,0.27502644062042236
4939,16551.jpg,2,0.3732108175754547
4940,16552.jpg,5,0.23743997514247894
4941,16553.jpg,2,0.2806382179260254
4942,16554.jpg,0,0.3825785219669342
4943,16558.jpg,0,0.2648695707321167
4944,16576.jpg,2,0.19134385883808136
4945,16587.jpg,5,0.36900341510772705
4946,16591.jpg,2,0.3117768466472626
4947,16597.jpg,2,0.6512675285339355
4948,16601.jpg,1,0.3531719446182251
4949,16603.jpg,2,0.26872265338897705
4950,16605.jpg,2,0.37757572531700134
4951,16606.jpg,2,0.31750500202178955
4952,16608.jpg,1,0.3644024133682251
4953,16617.jpg,2,0.29542168974876404
4954,16619.jpg,2,0.2566295862197876
4955,16622.jpg,5,0.25199973583221436
4956,16626.jpg,5,0.27655476331710815
4957,16628.jpg,0,0.3055468201637268
4958,16630.jpg,2,0.2289016991853714
4959,16632.jpg,0,0.32968151569366455
4960,16634.jpg,2,0.5217375159263611
4961,16635.jpg,1,0.48715531826019287
4962,16637.jpg,3,0.281243234872818
4963,16639.jpg,0,0.2503528594970703
4964,16649.jpg,2,0.33646702766418457
4965,16650.jpg,0,0.5689482092857361
4966,16653.jpg,0,0.3399814963340759
4967,16656.jpg,4,0.2791101336479187
4968,16660.jpg,1,0.20131132006645203
4969,16662.jpg,2,0.3490748405456543
4970,16663.jpg,2,0.21005363762378693
4971,16666.jpg,5,0.4786844551563263
4972,16676.jpg,2,0.20998090505599976
4973,16678.jpg,1,0.37772250175476074
4974,16680.jpg,2,0.353290855884552
4975,16684.jpg,2,0.2616208493709564
4976,16685.jpg,2,0.30907657742500305
4977,16686.jpg,2,0.28302088379859924
4978,16687.jpg,2,0.35404646396636963
4979,16688.jpg,2,0.3016940951347351
4980,16689.jpg,2,0.21334728598594666
4981,16690.jpg,0,0.24596841633319855
4982,16698.jpg,1,0.3283517360687256
4983,16699.jpg,2,0.27929234504699707
4984,16702.jpg,2,0.6527628302574158
4985,16704.jpg,0,0.27692103385925293
4986,16706.jpg,2,0.33911627531051636
4987,16713.jpg,5,0.395762175321579
4988,16714.jpg,2,0.30739256739616394
4989,16718.jpg,5,0.43897920846939087
4990,16722.jpg,2,0.2647421360015869
4991,16724.jpg,2,0.34377792477607727
4992,16725.jpg,0,0.3716184198856354
4993,16729.jpg,5,0.325266569852829
4994,16737.jpg,1,0.30655813217163086
4995,16738.jpg,0,0.2549259662628174
4996,16742.jpg,2,0.24009889364242554
4997,16743.jpg,2,0.25908222794532776
4998,16747.jpg,0,0.26040756702423096
4999,16749.jpg,1,0.37169793248176575
5000,16751.jpg,5,0.3435015082359314
5001,16754.jpg,2,0.3431425988674164
5002,16758.jpg,4,0.3738662600517273
5003,16759.jpg,2,0.2649800479412079
5004,16760.jpg,0,0.27818575501441956
5005,16766.jpg,0,0.37038788199424744
5006,16767.jpg,5,0.5916655659675598
5007,16772.jpg,2,0.276731014251709
5008,16777.jpg,2,0.32617270946502686
5009,16779.jpg,5,0.293814480304718
5010,16780.jpg,0,0.317160040140152
5011,16781.jpg,2,0.2929462492465973
5012,16782.jpg,0,0.47386854887008667
5013,16784.jpg,2,0.29998326301574707
5014,16787.jpg,1,0.24732229113578796
5015,16789.jpg,5,0.22948481142520905
5016,16790.jpg,0,0.2412276566028595
5017,16791.jpg,2,0.38741612434387207
5018,16794.jpg,2,0.3288199007511139
5019,16796.jpg,2,0.2465450018644333
5020,16803.jpg,0,0.2717101275920868
5021,16814.jpg,4,0.28913623094558716
5022,16815.jpg,2,0.3136649429798126
5023,16816.jpg,0,0.44036540389060974
5024,16818.jpg,1,0.36861589550971985
5025,16819.jpg,1,0.23883891105651855
5026,16820.jpg,4,0.2675682604312897
5027,16822.jpg,0,0.39343124628067017
5028,16825.jpg,0,0.46227049827575684
5029,16836.jpg,1,0.24680189788341522
5030,16838.jpg,2,0.24812829494476318
5031,16839.jpg,2,0.28485485911369324
5032,16840.jpg,4,0.25509658455848694
5033,16841.jpg,5,0.22933323681354523
5034,16844.jpg,1,0.2528899610042572
5035,16846.jpg,2,0.34078747034072876
5036,16849.jpg,1,0.32607734203338623
5037,16850.jpg,3,0.25088056921958923
5038,16851.jpg,5,0.20317786931991577
5039,16854.jpg,0,0.3057951331138611
5040,16858.jpg,2,0.2504303455352783
5041,16859.jpg,5,0.26647213101387024
5042,16860.jpg,2,0.3389538824558258
5043,16864.jpg,1,0.27791884541511536
5044,16866.jpg,1,0.4161998927593231
5045,16877.jpg,2,0.6030772924423218
5046,16878.jpg,4,0.27036532759666443
5047,16881.jpg,5,0.2969198524951935
5048,16883.jpg,2,0.3395971953868866
5049,16886.jpg,2,0.38019150495529175
5050,16890.jpg,2,0.2542180120944977
5051,16892.jpg,0,0.36975738406181335
5052,16893.jpg,0,0.23689475655555725
5053,16894.jpg,2,0.23447899520397186
5054,16900.jpg,0,0.3971098065376282
5055,16907.jpg,5,0.5068333745002747
5056,16908.jpg,5,0.25011134147644043
5057,16909.jpg,2,0.24218516051769257
5058,16915.jpg,2,0.35239794850349426
5059,16918.jpg,5,0.4320228397846222
5060,16921.jpg,1,0.31309401988983154
5061,16922.jpg,5,0.2418348342180252
5062,16924.jpg,4,0.26520290970802307
5063,16934.jpg,1,0.2525441646575928
5064,16937.jpg,1,0.32565438747406006
5065,16940.jpg,0,0.2578434348106384
5066,16941.jpg,0,0.38020384311676025
5067,16945.jpg,4,0.28649258613586426
5068,16947.jpg,5,0.26157236099243164
5069,16950.jpg,2,0.34317758679389954
5070,16955.jpg,2,0.27063319087028503
5071,16957.jpg,0,0.2588641047477722
5072,16958.jpg,5,0.3029636740684509
5073,16961.jpg,0,0.37475383281707764
5074,16964.jpg,2,0.22747227549552917
5075,16967.jpg,0,0.49968549609184265
5076,16968.jpg,5,0.2750537097454071
5077,16970.jpg,2,0.3496231734752655
5078,16976.jpg,1,0.22029155492782593
5079,16978.jpg,0,0.490306556224823
5080,16986.jpg,1,0.2409103959798813
5081,16987.jpg,2,0.2909936308860779
5082,16993.jpg,5,0.3232235610485077
5083,16995.jpg,0,0.28969883918762207
5084,16996.jpg,2,0.5145259499549866
5085,16997.jpg,0,0.22524815797805786
5086,16999.jpg,2,0.32763728499412537
5087,17003.jpg,5,0.2776288688182831
5088,17010.jpg,1,0.31105783581733704
5089,17012.jpg,5,0.23011130094528198
5090,17016.jpg,2,0.36536163091659546
5091,17023.jpg,0,0.25061559677124023
5092,17035.jpg,4,0.29934608936309814
5093,17037.jpg,2,0.25027579069137573
5094,17039.jpg,5,0.2062968611717224
5095,17041.jpg,0,0.25891298055648804
5096,17046.jpg,1,0.30017533898353577
5097,17048.jpg,2,0.2548834979534149
5098,17050.jpg,5,0.2753216028213501
5099,17052.jpg,2,0.25799256563186646
5100,17054.jpg,0,0.32079365849494934
5101,17057.jpg,5,0.23838001489639282
5102,17059.jpg,4,0.33582746982574463
5103,17062.jpg,0,0.387249618768692
5104,17068.jpg,2,0.3433641791343689
5105,17071.jpg,0,0.27862349152565
5106,17079.jpg,4,0.27756813168525696
5107,17080.jpg,2,0.31912222504615784
5108,17082.jpg,0,0.4077959954738617
5109,17083.jpg,4,0.3232177495956421
5110,17084.jpg,5,0.28708332777023315
5111,17086.jpg,0,0.22501112520694733
5112,17088.jpg,2,0.39911699295043945
5113,17090.jpg,0,0.3628946542739868
5114,17100.jpg,0,0.3858319818973541
5115,17103.jpg,2,0.3313659429550171
5116,17108.jpg,1,0.40577587485313416
5117,17109.jpg,4,0.3600042462348938
5118,17115.jpg,2,0.4146918058395386
5119,17116.jpg,1,0.24100849032402039
5120,17118.jpg,5,0.31024324893951416
5121,17121.jpg,2,0.2822647988796234
5122,17125.jpg,5,0.38902273774147034
5123,17127.jpg,2,0.256937712430954
5124,17128.jpg,3,0.26037102937698364
5125,17129.jpg,0,0.23267079889774323
5126,17132.jpg,5,0.25656262040138245
5127,17133.jpg,2,0.31472790241241455
5128,17134.jpg,5,0.29922056198120117
5129,17140.jpg,0,0.362801730632782
5130,17145.jpg,5,0.3660116493701935
5131,17146.jpg,0,0.27573350071907043
5132,17147.jpg,1,0.35072293877601624
5133,17148.jpg,0,0.3664814233779907
5134,17150.jpg,2,0.35233941674232483
5135,17153.jpg,0,0.22650624811649323
5136,17155.jpg,2,0.3241473138332367
5137,17157.jpg,1,0.24754664301872253
5138,17158.jpg,1,0.3116511106491089
5139,17159.jpg,1,0.4555710256099701
5140,17160.jpg,2,0.28642553091049194
5141,17162.jpg,1,0.4682271480560303
5142,17163.jpg,2,0.3614456355571747
5143,17167.jpg,2,0.28669100999832153
5144,17172.jpg,0,0.3425920307636261
5145,17177.jpg,0,0.297478049993515
5146,17182.jpg,1,0.26899948716163635
5147,17185.jpg,2,0.36272451281547546
5148,17186.jpg,1,0.3591335713863373
5149,17188.jpg,2,0.330692321062088
5150,17192.jpg,1,0.48826900124549866
5151,17195.jpg,2,0.3189943730831146
5152,17196.jpg,0,0.38927608728408813
5153,17197.jpg,2,0.22496436536312103
5154,17199.jpg,2,0.2727336287498474
5155,17203.jpg,2,0.26122695207595825
5156,17208.jpg,0,0.3828626573085785
5157,17210.jpg,0,0.47336238622665405
5158,17213.jpg,2,0.2577340304851532
5159,17215.jpg,0,0.31565991044044495
5160,17218.jpg,0,0.2844061851501465
5161,17219.jpg,2,0.6387062072753906
5162,17223.jpg,2,0.24018244445323944
5163,17224.jpg,2,0.24773244559764862
5164,17231.jpg,2,0.33650535345077515
5165,17233.jpg,0,0.33431896567344666
5166,17241.jpg,0,0.2860262989997864
5167,17243.jpg,2,0.4545692801475525
5168,17245.jpg,0,0.6379530429840088
5169,17247.jpg,2,0.24896033108234406
5170,17251.jpg,0,0.3659258782863617
